carID,price
94362,20597.85060451448
88579,10359.99904214745
86705,11992.61744672927
80813,18389.922248935556
78885,9278.041723111211
95548,16332.715099992578
82342,24212.716534854666
77011,17043.873668721822
83904,10042.598599226418
105485,12445.140874258741
107922,13909.610395525673
90200,7337.972614576092
104534,14201.051007859609
88664,11508.112469853448
100499,5453.093270495543
101035,14236.320995893337
90482,16032.889603808077
108068,7643.630749818034
81709,30147.43772195867
97618,8714.952893861464
101931,13889.95396763817
100284,9689.826023578105
101027,16223.385420477929
96674,13694.326444834147
84856,14001.59688982811
105326,23671.52567532393
102491,13442.96125379848
97616,13305.21637921672
100667,16824.658329433914
108197,11558.898037863297
94844,27572.443478336005
104934,15359.445791728831
94116,27350.719942626154
76214,22960.834301281004
90916,22805.685025902014
106013,12773.840016823568
103429,17353.038073976757
93335,18643.439439072965
99260,15363.891994671003
97043,15472.849506037026
77925,42021.2110217359
86716,15430.71135761106
82230,12594.903674215519
77567,54786.167285530246
108496,25695.128196167938
104871,22926.4359226602
77957,11474.567428365486
96401,15720.952807812704
88284,11873.763921131052
86845,4736.443785642479
101349,2594.0940592914503
77015,16249.886822556826
94471,20450.751700696717
108380,22460.929506991444
92533,26823.994376759772
77756,15311.793062356783
76035,20940.370181987055
75973,10298.4770014467
94675,10834.67407000404
79435,22511.772285447973
106542,23244.535907625817
96546,16741.421519570114
95946,18288.017099077624
93188,26190.786694340404
78117,18594.727658120864
102180,6604.850683737133
81825,18359.40402685241
90050,9966.317413850233
79638,24948.16778399849
87579,14090.7976222116
108103,18286.853656808657
76578,32248.908094185375
79112,18849.69623549867
95959,25036.019614325272
78244,24255.00576140597
77851,29156.468499334536
87052,16912.252618413102
88538,17056.71971706025
79011,24478.371892594274
96381,21109.018649849357
105358,16517.432699645127
92876,23064.578148387645
87699,1853.9516419668525
90203,17641.450188196388
77001,19235.480165466295
97974,9975.448851705025
89985,9051.888051904107
97810,12994.804831098521
107459,9039.159284392372
104861,17482.918487215826
82516,8905.943626427648
83497,10880.963378030166
80194,34339.285500607744
85730,9240.287755156518
77914,23474.93085619453
88779,14998.881532394471
88366,9167.389893096979
104300,12260.940242678778
84300,13402.293482919744
79422,11461.342499754264
94910,26158.2286012556
108386,26153.74613826458
92708,1860.908467868354
90802,22738.02341646702
104397,22927.423730083556
98039,16794.474214255413
107887,21064.138865232435
105290,12915.445221767011
102575,20040.853369046832
105040,8553.975769882138
98430,10446.972546211851
80499,22771.624910224127
101694,14164.641235738618
76386,25961.947003112855
98181,15034.760307987406
85340,15576.636261179518
90766,16182.578074984212
93472,21453.57773933183
79927,29865.833978565242
80854,20152.73832329118
100180,13931.921459467225
84437,2943.2595751766876
83358,3371.5700219004157
93108,21459.257053637495
104330,10216.824755204168
103518,7839.785074595371
89006,14096.152218357247
101611,1408.8185139927573
92226,27452.079051512635
84798,7959.12905512981
92840,10169.377380348124
106054,13983.597968156253
78261,24629.531791647558
76071,16844.535314725694
92246,21542.633483536214
92296,19299.9814699001
89469,11143.128519936388
98079,15158.591568581722
81294,12225.68434063336
96301,521.0539886266215
83888,11157.085220463881
87403,8144.642969544261
92192,31630.84860981117
107592,15904.885736236138
77496,15794.395937117182
97447,27311.502559529665
103131,12222.252670945561
104590,23181.76068134873
97597,10728.499332339074
82167,23012.430928329934
91027,27217.96563173833
78607,29885.12240492428
99587,11208.404507139556
93937,28315.071128876367
100307,14085.313607516002
107613,17616.45392934448
99773,13638.828148425462
90044,8362.958813456786
85578,17180.05871957136
77103,11416.231543442991
91386,25584.916663531967
98955,16597.844652506195
95927,20093.837404089427
103188,1.2368898318800348
77389,45640.4089547163
81822,11394.967054771409
90768,26229.296470662113
77594,12840.063097160762
107085,16351.7194203783
87692,10579.600420207278
77813,7185.301716876938
81414,16839.92117951938
102900,6736.602139602899
83150,16254.535695587745
92414,26964.02098027838
105321,8042.897291817713
92658,14016.491058208518
87160,11466.526591297807
107827,14371.859328142971
105790,18682.917320079003
87463,18963.373856602964
91532,34016.81183104962
77459,19543.554975719446
81593,15272.973497276796
103719,12583.015409829826
102291,11125.050350876953
77211,18977.42230275033
92956,22511.049939489418
86578,14902.158975898583
85882,14571.267304716777
82082,18483.140792557053
91811,26828.898915127305
82036,28354.1031162029
76773,17970.39836128179
99406,9101.04230503104
102289,12322.254027966697
94402,22621.51467692902
98621,7843.106761973855
96476,12493.752008699146
93410,14819.164176869162
84989,14828.392357778643
85123,15028.68701638735
88492,16171.573161217777
95128,23973.23582177132
93047,14410.854826947354
84587,12531.837147868766
94856,24801.614054887552
92247,21202.428075147618
101052,16013.299490635463
82940,2016.0135064097576
97756,11023.51763453235
98444,21491.391452546588
77869,12533.683629718862
96694,13678.352380324215
107101,13239.540709873563
88276,10879.486429918717
84648,14670.9451108552
88011,11586.911176259426
97951,16224.058626213406
77288,19897.41245312427
104937,7710.1082158151785
81621,12792.054416928193
82049,29881.46850182306
98553,10889.409135361697
105056,23955.705548566388
80914,14754.747286800564
82440,15590.023631586588
94927,25344.620071458892
84303,11936.53775415881
85533,9865.471866683569
97576,12425.975752101465
82216,20161.591110116464
84279,16919.548161209586
80976,17592.652665560596
106097,22066.876698137028
83074,13008.470130337086
87581,10890.116128146781
97210,18052.411496431676
90785,10435.670374553163
99434,14801.698323243461
89600,19919.85675480153
103809,15197.623459617114
92260,5476.329501110989
89667,9703.923230775843
99310,4866.477454548547
90375,21067.507494693084
89468,12149.793254683631
94940,21571.239896333977
97747,3447.7699718487547
97570,8705.009496757993
105994,22618.897159960667
93145,16319.683380949153
94100,19501.305965778152
103226,12087.236073723989
100167,13671.840482084077
98138,11049.909512929877
101043,5792.978074414377
82078,20001.763890496528
104748,11405.549715288644
103881,14533.589303001292
86774,19653.0110896796
89857,8725.874107999607
97150,11983.8384355696
107683,14118.870331922559
83708,20282.03503881604
78775,11637.47017359349
104200,20403.3667371011
107581,14065.79425643504
99756,6286.213685674045
90210,17168.752617352828
78027,26582.70676755101
97012,13783.550618794772
104010,9184.041298007629
100639,12596.838308375078
93792,14883.090978690267
85574,16007.150921406443
105066,8382.879773302375
97307,9397.613914711326
77243,29414.410080747646
100661,10024.144204111999
80825,21029.722699005517
85856,11328.223447086842
85793,6166.128013756039
107091,19544.912221811406
85836,20569.310982158022
83887,10214.386615785057
84721,16411.93247562559
77636,6209.165913186496
76905,35211.354988518666
104895,12766.079269835227
86377,14483.7948061497
83076,15392.748085226678
90124,1785.8628245804011
105661,13119.834346232397
91631,10828.439681783051
79760,41027.018973511294
100714,5991.064862052934
99231,20222.7197058523
82805,15463.941139707385
80714,27275.627147755957
93820,22850.84765335604
85373,8123.861679753154
95562,27710.61259704593
91723,37176.455271027095
91501,24765.313506598955
91222,18451.67754851331
97984,28206.415256079606
95047,36321.25417907299
101181,4745.389646145793
88389,8322.903733441008
86999,21790.136439112426
85255,18856.656520237655
79093,17247.20707320615
82409,16606.65214839691
103128,12837.600467747987
107027,13479.653253416462
108081,14068.708609598578
85698,20419.093211505526
84249,21173.27092990337
101719,7067.9009972331405
88643,9175.586990481297
80972,20767.303809982863
106047,18702.073136886764
86779,2682.511597377883
78587,27842.382355176404
90179,11875.161991073834
90972,10372.582359411907
78609,21720.551463800733
98324,10565.742639839242
76446,42644.89933908117
86829,15384.526676532178
87796,11288.416438275672
83650,15776.736989947873
81411,23757.642771941493
81963,28259.850638308133
96782,21241.942971349286
89718,5506.296584382535
95518,21881.03220527308
107293,10467.571854109889
99739,8975.862671317904
103956,13297.19482950418
85946,15678.75490002516
88532,16557.19630855732
85713,7879.69408838842
78184,22855.13807882119
100234,6496.634902202639
107715,12788.090453863146
106150,14577.199859226494
77266,13054.21619290626
91067,18109.433561556663
80869,23812.186730975962
81462,13666.351265689627
83382,6835.000177664078
92915,21303.367123541077
81139,21750.58944660236
96523,13724.745662972615
107090,26335.013220368834
108117,21459.091766235288
91742,3429.9740301102065
98340,13832.180456421556
88371,14604.940905093013
101031,3713.134593640765
108430,29515.471446165007
77740,24650.709439091665
87861,10767.486919840841
84746,8981.8640415552
81252,28827.752611505482
81933,19156.79707356355
92153,22724.340812700902
95485,18184.053371087073
97686,13837.618820400581
107452,14051.536023162022
95477,25334.3423183579
95752,32611.27275831906
99499,5379.691262930168
81223,16172.083913141982
83589,21298.68854499994
81497,25039.916456708073
95884,27522.853705688012
87806,8276.076799117214
92330,25876.361305553408
84558,12615.823559286262
82990,9508.076909613294
90851,5197.998310115383
96997,24506.587359538804
90278,13447.826934868452
82417,10368.753795566323
100247,9009.39065842608
82239,26421.35472706861
76975,22846.65086281819
102948,12819.868573939777
96929,14497.756561236605
107088,14557.458727467438
94670,16806.273727965392
89862,1584.2326395408036
94506,16022.310038009346
97696,9979.809142393151
82696,19854.566327535802
103767,13896.25364771591
105307,10670.991781018096
106510,28587.804719651223
88316,13865.58795712497
94321,21382.427829147247
96595,18579.257488407195
83223,7797.322244231782
85551,11573.860981631351
96007,12244.700150611043
90296,2623.5297974834084
97407,10307.880771617445
93071,18988.79792755827
97275,3197.6623115409
86827,4810.054731658116
99759,7637.769160892101
106689,19730.447393036528
103062,7230.853742611171
99657,13073.306054908575
93428,22009.992568066893
88504,16909.658526757667
87359,10596.296113986162
81906,17498.950846831467
107446,9193.934874408415
78926,38089.54466725806
97871,6666.944084814075
94202,15404.099091936238
101216,13929.656345294137
89614,16351.933380077522
82929,3264.5421408560287
78710,16397.306778995542
104966,20875.620299636943
88410,12935.930128254633
94382,22343.005904076264
106319,36502.506274879706
91212,20576.580287597724
103584,12633.155822267549
107593,9656.664693670744
100069,13624.768556284958
97293,10583.014588384149
97085,2184.160056546194
78830,15509.811155404908
80409,15390.33693701601
81079,30397.19211121097
90437,3456.839998192472
104169,27321.703046636958
83432,13537.343992915918
86630,14586.954837166277
100678,5113.480469505264
92564,23868.750844422328
86007,9318.660424507689
84102,7624.1922548307775
85324,18715.865195277256
92796,12875.402837795096
78277,24322.172973239256
91813,21532.5863289443
107896,20430.431014985945
80598,25498.54014839481
93630,23099.024086723675
98016,16638.603679397373
79518,40896.25717094572
104016,9588.744487317006
90069,21784.885706403304
108485,6929.802712455854
105556,23344.350534942318
107276,17957.53245727002
86409,14917.544996142862
98131,15464.027795838882
95165,17437.60524377951
92954,21150.34326083061
108363,8023.109650262249
107775,15452.498814322043
98806,5518.850526832915
82105,16866.825460906533
95777,16994.872266640294
78794,22162.792440574805
77994,30298.97326312427
90061,7603.991407245045
98353,14873.313490991959
86777,13205.459538655949
107107,7748.580052258756
99207,9691.822075785196
92441,26900.801941698257
81253,24819.482968832464
82071,20950.111774000514
86304,8780.23678292397
78529,6325.136656226587
100606,7572.18907633157
108524,21203.66585989048
87772,18036.710042695333
83062,13919.42442487766
106197,19491.810497456274
105773,27567.278182075162
79317,21976.395212224943
103930,4273.465633039623
77486,31308.92195746422
76154,28584.01153920597
89324,4318.791395025906
98354,13391.772991439384
108349,7907.299760754758
108146,9738.555783967653
77826,22950.7932104892
91078,20718.67296103769
78136,25728.90587358423
107463,23437.431311770197
100749,16822.024176304963
77223,53066.143411868485
92513,22257.059240996685
99409,9462.09922945057
94380,26109.951222597127
84791,11232.133372921297
86042,14092.965827972708
79939,26172.575525008153
83953,18981.920736216663
103754,12842.399545987346
86091,12405.039741306642
83114,10204.798070758228
80956,15381.179505488222
96276,6789.584735761646
89799,18969.16459295967
87919,9723.543201276141
84054,17211.54868267815
102856,7086.962372834225
105645,10436.786710191262
81207,21465.8987441259
79629,24108.565035798354
97211,20219.14367083273
86631,4241.687270197925
93438,27246.00439514261
96983,19740.135662717697
93914,24997.06072076031
98470,8031.244611399325
76650,10679.209331708495
96428,26736.182724057016
84958,15757.426635279666
81064,13698.386301205115
82469,13970.703278899546
102139,14066.188098171766
97800,10311.22316227365
98474,6231.345321766474
107944,11329.725233810212
97401,6702.483355690918
108476,13404.62046825466
103189,7921.385936882291
82987,8844.234817970337
80903,27323.92538851845
90854,11685.401894264225
95644,33493.89443397059
98728,12753.432617058566
94370,20725.414485521003
84537,12093.22569775919
89358,11257.654212902773
76221,12745.996937912496
84935,15259.422573504644
107676,11991.844653985461
103154,8454.02586732134
82600,16428.850860005616
104290,19866.184923292938
79972,21883.69976754272
89202,20201.730360899062
97253,11262.370930760255
97358,8906.71403016977
106932,11739.477599355558
101140,4856.855601671668
100650,10146.816578331414
99817,17104.567653268532
80953,21600.198990149675
93851,20564.570671339377
89574,2385.059697233597
91092,18451.67754851331
78214,24176.300235871586
80283,16811.26160781064
93158,21554.20342107603
78562,37355.360348241345
108498,13412.894272066618
100223,1053.5037678655208
76976,10139.306144377315
81119,28146.873925093987
97369,24665.95557490214
95721,23495.14473937856
82271,18403.270815288888
102837,13633.511240002153
94761,23474.516160346335
89200,13454.867760384966
102690,9242.456637372008
101274,13019.730504533378
107682,23223.181897882547
108276,15643.048547937027
99011,15098.509781792995
94484,14851.07653198638
106033,24045.97638724744
89123,12918.48454318781
88740,7513.458485103807
90951,26002.691937660573
103812,4400.1162543457085
100056,12065.758198148189
100691,11274.81889949862
88394,15148.29846816081
97620,7123.633615319974
107955,6659.545130388136
98144,18246.673467633897
106325,22682.342813001495
92867,33031.397478197556
85204,10240.809870150679
87062,17959.024487878363
81539,19162.48779265432
92009,25890.089211649538
108224,15656.67087743696
101686,13707.337283753632
98557,10568.458291863955
101594,13370.028344253584
100647,-6474.230863548324
102401,12803.420934441485
86093,10851.084289203656
85837,13570.321016401042
86260,13941.129442417268
79830,30743.555428856645
100041,14472.404848897162
92230,20222.44431696793
94661,22183.254334126246
79450,20644.440563477372
101374,4855.397929763358
76983,29046.34949829618
99673,20562.081662458942
81336,21613.2684789444
100376,13634.380507193477
92756,24596.073172202603
87725,11902.153474547922
84541,19958.959432842366
82284,37803.286888706614
89479,8130.800336746878
93259,30982.938588714173
105648,7860.368430232158
99099,11417.493908555567
104543,22928.08226836579
108474,23394.69167717836
76907,21036.926154600056
93652,25556.35790360539
100967,-1347.2360378067642
94331,17388.535670291432
106381,9273.274803322034
83170,10909.85617546035
102953,7588.945054900189
103590,14722.280672933592
77316,17746.290928077877
84682,19394.02560405778
84524,14646.1072075278
76747,19953.537306235816
99049,11611.452143345465
105881,12576.34747707221
90833,6022.307076676785
108079,15395.102061016687
107295,16169.664994328827
77121,17162.467636684138
78927,28915.55979597552
103048,12561.399143157218
86216,12960.762043950208
88448,15106.945753912138
86219,13462.357443796009
87181,6399.363431555919
98755,7994.523734153991
76443,12745.40311448396
101149,8193.585277425092
104315,27428.661584010264
108345,10783.28913590492
100156,10113.123699539025
107263,14823.111696383352
83935,2885.695986184428
90584,9378.736108270852
105733,13812.507220037465
88332,11496.8738335399
81979,25730.130043254343
91864,30651.52889708025
106847,10208.66872267428
95136,18848.991995081535
96991,9474.676402372716
105905,11168.799117927298
102080,9000.821322114294
98072,6292.067038305633
103711,8436.728166980167
92213,18832.10767770574
106898,11974.43500003453
85333,14922.229249818143
84559,11092.181442404571
95428,26002.459312220395
101003,18001.409850020184
87773,2468.169503190982
100739,9000.018668435197
99885,16014.572770282077
106647,11350.832972663167
98019,10663.06683728241
92212,22889.04722714993
100786,13539.211454456712
85518,15337.392858467429
89849,11846.427071748441
76149,15773.464546557258
97490,7887.734008182176
87476,8617.200270639714
83248,18334.870093166875
99352,11128.449622118613
90736,12208.269471957401
77596,21112.5367884158
77209,5548.510438683605
82308,13948.886364462147
78207,21006.95531347575
104041,13682.158912427642
81125,19138.68783514365
81691,31086.661086544795
94459,11536.960732620431
79977,16430.264528116917
96530,19951.140128425297
78367,21625.882546550718
108100,33482.52042946177
104510,9944.669575402955
81891,17662.281639495304
97087,13682.21543940126
88161,9613.574485538727
101097,13906.39837259976
81742,25324.39982961675
78409,10670.968986417653
107496,18740.173352197864
99326,8397.751273488668
78535,9151.79965002146
106164,19733.76204204014
79719,22572.84461679421
90418,7755.169778311501
85844,10603.638330100588
86639,12228.69368997417
83745,5810.118895870064
77300,47511.36373636371
87702,10386.767823008606
82586,9215.43419479694
83769,10647.157718078415
81708,30100.097254451575
90224,13068.341459451924
100063,10277.559062677137
79249,12975.946824910587
78719,23839.018638273996
97287,10664.672016794495
84267,18880.342276401847
84056,7622.305213793885
101164,14913.104288842029
85826,15344.480369251272
93793,25989.37778266119
90945,23787.66543994676
98991,12399.122497171385
79647,16110.972636183484
96794,13538.497970141052
83984,15002.960684504857
96688,10256.736913289507
79838,20779.75126065068
105671,9383.060056025144
87438,14014.415632347656
85859,14634.8777767343
91639,19836.725111724438
81134,42627.96554188042
99992,18489.832124381588
91262,25185.172206209485
81417,29060.751985883064
90783,22796.216611541022
88898,14716.283230353773
76241,11387.097720607104
76491,18042.066755844244
83132,14893.363267224275
97757,14097.904575724478
91753,34432.258088923845
82333,31620.022762146968
88295,8751.843906570266
98314,13044.645666991073
86172,9628.525043173082
78331,24807.22186292064
81996,23650.825358458922
83315,-586.9361897091949
92376,17659.129696428816
103058,12723.493811099743
102215,14242.14644624863
104225,24786.12397668305
76910,15514.870014725773
88657,13141.242904221446
104943,21013.605576886053
86434,13649.337740363468
79432,16358.488249963983
103103,15972.531070001523
91456,32602.482515714688
89465,15152.317364735525
107774,10581.056759732302
80938,22930.801173688742
94883,18964.07449853674
94135,25362.777435270647
78747,17630.77752546181
76240,21121.71761768325
95820,30059.994421313873
79092,25495.211081113175
84393,9083.085090544351
94391,30263.94699909331
77183,17773.163999251443
105612,8362.43847886725
89046,8670.723849215992
90878,22191.168427316028
77058,14566.067363146552
84468,8369.534534201408
76713,21629.882601129728
85568,11738.331756725285
82191,21231.341634641314
84825,17193.00180306445
79009,43414.017862805485
93908,29643.882090007446
91135,24245.928264962735
94603,20610.086904760385
105887,27466.51797459892
103196,13955.731587484526
87544,11502.407737286554
99605,15234.621545640399
101660,14899.400618040705
100671,11675.528204177
97839,25998.582643175745
77742,30091.16024077031
106144,7905.382738820957
79681,26017.74116052324
98764,9688.574546262058
98200,11448.055738743456
82652,9303.22896986717
83599,8772.618137390757
97776,14382.602710620053
83403,13381.882286531472
77472,37854.894536051885
79535,22913.680305694106
82632,13524.496801539677
98612,15619.393163548893
76103,24723.0982681331
94824,25330.40251300252
87424,20119.747617644844
79193,21208.791714675557
80853,16847.909623073472
87885,10846.930370846927
80891,25380.389709364343
77149,21628.057056870406
91012,16704.059126953296
99259,8289.195587297296
81555,24775.715159714604
93917,26340.02045929007
88089,18099.133480890796
100704,10259.910573856254
77798,25842.91241496515
87342,11887.421567104058
96013,11746.571716982915
93380,26087.003532290833
84040,13007.68531252741
88600,15569.65554565203
76133,16240.640028705875
94842,21693.722566329743
98184,4845.891575692638
88767,15427.283820313845
98741,25192.224360262397
81739,11639.836440232131
91321,26459.628437652267
108030,25336.27130131745
77680,16237.178653816585
78189,24630.635384764224
82302,25326.77402181285
78968,19504.98752965647
101390,669.2469005165367
95491,18647.369093980604
101687,3637.605251213181
76371,18258.685650822797
100151,15004.033068637382
92147,22614.941028149962
103385,17861.690114025896
86960,16035.097264891494
89563,20504.931735213104
98013,5791.8874453467015
103747,1086.8869185564054
107681,14136.298468848445
82686,6229.8161891830805
79913,13488.234915981722
96545,21941.751742443637
98278,14717.948307670176
88916,13793.893700011919
104733,12447.33603822331
103529,13731.50527399786
100642,16795.682645015462
97860,12227.399266224373
88870,15416.967701994909
97563,21809.389378629872
97081,11625.188563954547
89544,9827.662803476576
96332,12661.21795637847
97064,2010.2218587714342
81916,29514.675711605698
82148,56858.786641074956
102447,1146.3566459389822
103111,11756.083496472107
85058,13080.518312804423
76422,20313.183415027393
94546,18178.151025034156
96769,11342.998611883919
95364,16208.246730262339
101118,14702.887244701886
107644,17849.233224835974
104650,9289.076535742031
97300,10810.241005964006
104069,11490.335680894326
84700,14224.98895606915
97122,12938.962372583124
89878,21836.78835956332
82579,18262.773686885273
107967,7176.3694543571055
82494,1004.5433612279503
104872,14418.03217938119
76339,22343.41174455295
90676,7609.437653406005
83780,16026.74628167415
94444,23149.51071297553
83532,-2888.1504609330004
103380,7940.978048981618
90941,31181.744511788835
99845,19329.669256002726
98053,15145.074857938065
77863,37797.675014790366
81107,21265.296202430967
81176,25763.475024860734
93196,43863.95965067475
102895,3864.2363230615465
107093,18428.255109715366
106566,35878.40320912459
88893,10220.453414425818
81939,39996.26859106876
98833,10538.268154573932
102812,5586.639503238139
95766,23725.568426813006
83556,17386.002305572958
96725,9704.414968434263
104649,4043.2265576556074
98466,14671.572567430112
77661,24072.753494902296
99882,19499.976898973702
82646,9646.228596931935
94874,22630.824720279987
92800,18023.93775287193
80265,25796.296118184528
80587,28762.5723985916
92298,25001.293505206388
99023,23908.260933793772
88098,9193.38684333779
100928,16180.484274411616
106437,14126.241046313298
83122,10228.504553609971
86614,12084.666996533433
105454,19432.572569499767
89282,22708.683235753655
103136,8392.779540116437
104899,22402.464026591668
92041,27828.945706230512
80795,16008.11337488767
103043,13717.459011426503
90842,23624.3691732981
103070,8445.864404250291
91523,24411.11010094
76427,22022.772319059746
86188,17592.982465468875
105618,33608.251609063926
82931,10263.46004526707
76137,10507.522944407392
88017,14414.581480607065
82713,10877.377801445964
76155,15655.517399060387
101057,9270.689540042087
94699,34232.82276303656
106794,21129.786122955244
97000,22837.354230522782
90986,21874.576963638916
92785,-1228.3994747948163
79156,15794.19106579424
107616,20365.637730957613
84264,4034.8065338792276
93932,20403.204251146766
102956,12586.092287672516
79715,24103.79243828541
82329,22752.687114739554
86636,12379.126828115768
94479,25155.05856904352
84998,10186.535737545315
83835,9892.352981403632
106823,9397.284216479955
80760,19544.23383662154
83060,16567.25301924674
85872,9512.794561321274
76227,17183.71777990945
103460,8404.640352994324
96989,13519.189236862636
107858,14316.530757282626
80447,11078.666730548879
108267,8326.71479642162
86584,14342.972411561483
96426,17836.004643320382
86696,16813.970933554734
88252,10880.963378030166
91515,41086.82761433541
98357,12803.723377580478
92439,24608.967287610754
92341,28027.234053054948
84739,12093.67545717241
76906,24543.661679606117
100027,9416.001016716218
102225,16050.128105914022
88476,14065.100472009879
81778,24387.793022450063
103266,17448.867031136007
87660,15081.960036627497
89634,1642.7417988529505
93577,28427.89512810866
92450,22130.273275531938
99404,13032.73993647201
107936,11650.048192862921
86174,-2928.054965609139
98273,12121.965755214605
99007,25795.80096086022
81615,17847.627106628148
91236,20334.324458448937
96984,19248.46546196482
92538,27390.578122096576
87039,-1327.7037500236256
84235,14035.922011086608
77010,17230.160464602875
106727,2706.360256066715
102933,9961.030620542602
80821,8058.3840014762945
81969,16650.338173479988
93088,25063.32112877771
107004,13250.009979307868
79330,28505.616131975978
80388,22935.82605875183
97494,19952.96305653063
107144,22479.940913337625
93860,20501.35808267595
94845,16356.877626430396
79152,22506.14283531867
95032,27124.626160450232
108333,11619.560375154513
76925,23845.883468675267
93278,42838.84498785727
98608,8445.19823156891
87236,10043.667502085977
79320,32758.10572326233
83893,11426.953942929555
80973,21181.772335492464
97659,6946.087277877601
102063,7855.001850629915
96324,10602.149720712725
101184,9029.7659890201
97392,25429.700883892994
94094,19837.19860863448
95219,17379.10093267796
85048,16935.201496114543
94887,23193.32932907112
88002,16077.752082561003
99157,9017.49866825469
102746,9457.060370869538
89164,13337.736598484684
101079,17083.78990087509
94124,15159.644105371764
100161,14516.047385632739
84658,15052.53705264126
105603,16706.427760940744
90963,20998.035309139315
85012,15493.452660673864
108298,16225.957436957131
104080,-539.6359561288336
91850,30732.948142218793
102713,542.9617173073002
83295,10835.338603815382
107847,11427.99636747014
105847,14062.38074186834
87143,13373.54566135718
106090,18001.228802422043
88925,11012.697663024104
106297,21133.545819066534
96596,12543.20346296691
99233,6609.922295257891
103321,16419.49265128729
82479,12158.926006187732
102734,17873.166938322003
107461,25466.276893785827
103237,16250.381928017807
85581,17968.509969457064
99196,4329.590009764228
79178,17777.859381836377
84339,14011.718440033947
92764,19146.84710596736
85498,16313.517480678673
100622,9495.326019629012
106518,32272.05614210551
82821,11566.281786179134
97628,19882.815223766906
90763,10770.61775111335
91567,26266.074398701356
107462,6558.385515475418
95833,21522.249273219244
102479,16795.682645015462
97555,13868.358670050779
80881,13769.868033851155
84016,15053.303854805374
94051,17075.005907605097
76277,21639.990802511362
88676,6650.482506473791
102566,12361.203014289737
88564,14784.979896040706
95048,25950.26782902878
82166,14722.243048313272
86227,22805.94204934869
83738,8738.188596091128
103684,11668.418813372311
79893,21215.95458256625
100634,8383.379890900625
96392,17483.22739803628
96311,21118.5818228543
85015,15077.185107599998
83050,16116.000261818392
81925,28533.913808992693
106187,11181.217596150982
83863,13826.26956534115
82048,25880.97932768065
100962,14946.982606407433
91587,17762.649732810794
104915,17366.90727858396
98779,18166.532374913404
96698,6304.830210144357
84701,9219.433588413198
92986,24937.57412462766
77112,24074.627491610263
90774,10323.095367549957
88520,8403.78126853559
88281,20861.32249175851
91388,24885.538894455913
76441,27024.074835708085
98643,16935.62202350905
97850,14512.614887848784
98344,-1133.285290149899
99441,16328.465564543825
80230,24488.052064374206
106370,11206.158180149485
88901,10232.063697599446
76590,13615.014947882786
94998,19705.90962400903
77283,29606.4870423003
104065,25401.30825156255
107919,19327.361863138278
103743,3971.2418364779896
100503,5043.948928234398
81273,17797.41725183722
81878,9656.665337572585
79224,29640.551585909016
90254,8003.960359753892
82712,11240.126963951527
98113,9464.624123185295
104562,16191.456630458631
103014,9481.306339847248
107299,22671.48022576997
99799,3070.830643481984
87952,-884.0230711279219
101836,10006.045712297226
104896,24135.26036540522
107665,14924.311629158763
96182,24935.512255620248
84731,20311.690691600146
85565,14362.269926055376
83237,8070.121000259621
80785,25026.636197941607
81935,29701.57375346526
90932,31936.538666434273
99204,14755.825834280498
78802,28889.159102288817
105421,18395.783503108796
81831,13359.889672358306
100016,9359.543502155717
76262,26881.545514910875
85286,12194.508314184863
78629,13399.745274762814
79451,15898.541155947525
91132,32330.75571539122
88726,12549.836919146026
89928,18360.710395818653
84672,14266.631532185325
102127,9360.104285451609
78630,17757.14729729387
105874,12113.718320094991
81491,18385.358755507616
108085,20283.87407324732
99711,8764.84599901034
95713,25606.512548814986
79499,11971.10189787631
88373,6385.517262022813
106412,15358.939648167141
86000,8734.559159904897
77849,17859.23844628316
102224,16171.882371851938
90591,8265.175092390517
78511,15741.297861553036
83611,15265.07533771019
95316,10145.935784525758
85207,4655.947333155209
86755,13274.997970088938
91361,24266.950734787864
88107,4820.854732795093
99468,-5572.753417533215
101776,11887.51881499802
97132,3184.4245899037032
106405,10260.346539740724
83804,12638.957995217846
104093,20630.246121070228
81897,28671.431231290335
97522,11539.718456863764
78569,28857.247431601518
96486,26295.095820139395
99636,7999.723813544305
80770,32603.021693608425
91534,24964.46757857526
80461,27611.878046426184
102345,6146.465472767373
95431,26775.797190772177
76350,5221.304485575054
76330,16490.21816971615
101604,11395.627211927418
99303,14149.49567162347
106266,15612.028421164028
84697,16611.17665906435
86296,8179.465097922686
90658,14583.836521315887
102954,9906.579554718766
106174,22049.295465412262
81510,24866.59097520933
89222,12607.54992904608
104391,13261.061263498526
76573,12852.459052601396
78060,15025.138816879768
85030,17907.535538163964
105478,20911.239166076903
83477,11277.886745133674
101134,12054.221124657091
103096,8111.967803690471
99391,14081.929276751074
94614,18052.640651700058
100110,4670.5945323551805
81782,31253.25146969169
90292,9014.340555892355
86357,6165.980833150941
76157,10029.844692383886
80325,26124.469588235468
88991,13745.05223846992
83117,18107.77352397552
90513,18456.698718794705
82037,16314.493889434723
90066,12689.36951476839
92814,35440.40925576733
93991,31332.043978844875
100121,16288.752206261513
104495,10918.364103780026
105953,12237.520146795068
108089,12083.732334709714
84778,21058.127592297285
100753,15780.50838289797
107832,24930.463365454056
92190,17088.94189571368
82029,18224.20809374941
97914,9036.468850923584
105776,18598.743208856627
95402,18683.86521880779
99097,12391.63419275378
105043,8050.165925296461
106998,1976.1090220815804
99567,13360.881390891027
